filename,logo-name,x,y,color
testing_images/triangle_blue_0321.bmp,triangle,64,69,blue
testing_images/hook_green_0116.bmp,hook,88,78,green
testing_images/hook_green_0059.bmp,hook,111,85,green
testing_images/triangle_blue_0284.bmp,triangle,48,67,blue
testing_images/windows_blue_0170.bmp,windows,49,41,blue
testing_images/windows_red_0166.bmp,windows,37,39,red
testing_images/windows_red_0368.bmp,windows,33,37,red
testing_images/hook_green_0135.bmp,hook,79,86,green
testing_images/hook_red_0261.bmp,hook,69,91,red
testing_images/windows_red_0371.bmp,windows,54,20,red
testing_images/hook_green_0337.bmp,hook,87,32,green
testing_images/hook_green_0273.bmp,hook,102,96,green
testing_images/triangle_green_0154.bmp,triangle,66,55,green
testing_images/triangle_blue_0265.bmp,triangle,67,60,blue
testing_images/hook_blue_0110.bmp,hook,98,96,blue
testing_images/windows_green_0334.bmp,windows,44,98,green
testing_images/windows_red_0076.bmp,windows,46,45,red
testing_images/windows_red_0035.bmp,windows,21,44,red
testing_images/hook_green_0298.bmp,hook,95,84,green
testing_images/triangle_blue_0461.bmp,triangle,11,35,blue
testing_images/hook_green_0149.bmp,hook,81,92,green
testing_images/hook_green_0222.bmp,hook,88,89,green
testing_images/triangle_blue_0252.bmp,triangle,65,61,blue
testing_images/hook_green_0049.bmp,hook,79,90,green
testing_images/triangle_blue_0222.bmp,triangle,52,66,blue
testing_images/triangle_red_0258.bmp,triangle,50,73,red
testing_images/triangle_blue_0075.bmp,triangle,43,68,blue
testing_images/windows_red_0231.bmp,windows,30,40,red
testing_images/windows_blue_0077.bmp,windows,21,25,blue
testing_images/hook_green_0083.bmp,hook,71,105,green
testing_images/triangle_blue_0263.bmp,triangle,51,49,blue
testing_images/triangle_red_0031.bmp,triangle,76,50,red
testing_images/triangle_blue_0260.bmp,triangle,59,61,blue
testing_images/triangle_blue_0035.bmp,triangle,59,70,blue
testing_images/triangle_red_0151.bmp,triangle,55,77,red
testing_images/windows_red_0346.bmp,windows,41,48,red
testing_images/hook_red_0266.bmp,hook,97,94,red
testing_images/triangle_blue_0272.bmp,triangle,53,75,blue
testing_images/hook_blue_0272.bmp,hook,111,89,blue
testing_images/hook_green_0185.bmp,hook,72,86,green
testing_images/triangle_red_0129.bmp,triangle,58,64,red
testing_images/triangle_red_0262.bmp,triangle,53,69,red
testing_images/triangle_red_0018.bmp,triangle,64,88,red
testing_images/hook_blue_0164.bmp,hook,85,92,blue
testing_images/hook_green_0317.bmp,hook,68,16,green
testing_images/windows_blue_0167.bmp,windows,34,49,blue
testing_images/windows_blue_0247.bmp,windows,84,46,blue
testing_images/triangle_blue_0029.bmp,triangle,63,69,blue
testing_images/hook_red_0290.bmp,hook,85,93,red
testing_images/hook_blue_0058.bmp,hook,84,92,blue
testing_images/triangle_blue_0051.bmp,triangle,54,73,blue
testing_images/windows_red_0250.bmp,windows,50,45,red
testing_images/triangle_red_0094.bmp,triangle,48,69,red
testing_images/triangle_blue_0330.bmp,triangle,59,64,blue
testing_images/hook_red_0057.bmp,hook,80,103,red
testing_images/hook_green_0268.bmp,hook,71,84,green
testing_images/hook_green_0015.bmp,hook,83,86,green
testing_images/windows_green_0031.bmp,windows,39,47,green
testing_images/windows_green_0018.bmp,windows,36,32,green
testing_images/windows_blue_0044.bmp,windows,32,33,blue
testing_images/hook_green_0067.bmp,hook,84,101,green
testing_images/hook_green_0272.bmp,hook,87,87,green
testing_images/triangle_red_0283.bmp,triangle,46,2,red
testing_images/hook_blue_0125.bmp,hook,85,81,blue
testing_images/windows_blue_0059.bmp,windows,39,42,blue
testing_images/triangle_blue_0383.bmp,triangle,57,72,blue
testing_images/triangle_blue_0218.bmp,triangle,58,68,blue
testing_images/triangle_green_0017.bmp,triangle,64,86,green
testing_images/windows_red_0009.bmp,windows,35,41,red
testing_images/hook_blue_0109.bmp,hook,97,75,blue
testing_images/triangle_blue_0011.bmp,triangle,54,60,blue
testing_images/triangle_red_0079.bmp,triangle,69,66,red
testing_images/triangle_blue_0410.bmp,triangle,56,74,blue
testing_images/hook_blue_0017.bmp,hook,93,105,blue
testing_images/windows_blue_0212.bmp,windows,54,51,blue
testing_images/triangle_blue_0201.bmp,triangle,49,53,blue
testing_images/windows_red_0254.bmp,windows,47,42,red
testing_images/windows_red_0129.bmp,windows,36,42,red
testing_images/triangle_green_0090.bmp,triangle,49,73,green
testing_images/triangle_blue_0047.bmp,triangle,86,64,blue
testing_images/triangle_red_0286.bmp,triangle,102,51,red
testing_images/hook_blue_0028.bmp,hook,77,112,blue
testing_images/windows_red_0253.bmp,windows,51,44,red
testing_images/windows_green_0195.bmp,windows,34,36,green
testing_images/windows_green_0223.bmp,windows,33,39,green
testing_images/windows_green_0231.bmp,windows,45,49,green
testing_images/windows_green_0190.bmp,windows,31,38,green
testing_images/hook_green_0333.bmp,hook,59,57,green
testing_images/hook_blue_0229.bmp,hook,84,84,blue
testing_images/hook_red_0196.bmp,hook,92,99,red
testing_images/windows_green_0062.bmp,windows,42,32,green
testing_images/windows_green_0114.bmp,windows,39,58,green
testing_images/windows_red_0267.bmp,windows,30,48,red
